swin,stcpb,dtcpb,dwin,trans_depth,response_body_len,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,class
255,1844644955,90929790,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2203596815,1832889435,255,0,0,0,0,0,0,1
255,614437148,2791949818,255,0,0,0,0,0,0,0
255,521418687,214932220,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2019063974,2751234278,255,1,0,0,0,1,0,1
255,2944385267,4166926850,255,0,0,0,0,0,0,0
255,3932734373,463161266,255,1,0,0,0,1,0,1
255,50977269,3900459377,255,0,0,0,0,0,0,1
255,569928658,2831055984,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1914356740,1100574040,255,0,0,0,0,0,0,0
255,1992322129,1212085088,255,0,0,0,0,0,0,1
255,3894709089,4030019224,255,0,0,1,1,0,0,0
255,690993524,727286180,255,0,0,0,0,0,0,0
255,780708538,3857377448,255,1,0,0,0,1,0,1
255,1675806764,622684119,255,0,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2141088158,1576841328,255,0,0,0,0,0,0,1
255,1457303055,3921835780,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1649592147,1967986771,255,1,5817,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,184955335,4076020621,255,0,0,0,0,0,0,1
255,1573261531,1560930665,255,0,0,0,0,0,0,1
255,143589427,147204285,255,0,0,0,0,0,0,0
255,1633491240,3004818125,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4109260470,3099348772,255,0,0,0,0,0,0,1
255,375395874,1876301054,255,0,0,0,0,0,0,1
255,1475370990,3610265409,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2265548297,315333622,255,1,2095,0,0,1,0,1
255,1141512883,2529620190,255,0,0,0,0,0,0,1
255,157734300,249342421,255,0,0,0,0,0,0,1
255,1135967601,1856156804,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,1112753942,3146310883,255,0,0,0,0,0,0,1
255,1254513824,789684332,255,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,3559017996,1555428477,255,0,0,0,0,0,0,1
255,2270508243,2292360544,255,0,0,0,0,0,0,0
255,4153759495,2445671620,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,51017214,3277566862,255,1,11312,0,0,1,0,1
255,152937733,2798800682,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1586546470,2745201308,255,0,0,0,0,0,0,1
255,2722295610,2783813341,255,0,0,0,0,0,0,1
255,1854178351,1951967581,255,0,0,0,0,0,0,0
255,366183993,3100918159,255,0,0,0,0,0,0,1
255,2476208408,4198142026,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2757647576,2244544841,255,1,0,0,0,1,0,0
255,3738475863,1460955064,255,0,0,0,0,0,0,1
255,1975786058,1149546648,255,0,0,0,0,0,0,1
255,3798878702,2547440895,255,1,109,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4209776216,1681965755,255,0,0,0,0,0,0,1
255,3776412221,4049072702,255,0,0,0,0,0,0,1
255,1595109761,1937496829,255,1,133,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4218188506,1035536429,255,1,0,0,0,1,0,1
255,3225486965,2431906946,255,0,0,0,0,0,0,0
255,3518790304,4009729492,255,0,0,0,0,0,0,0
255,780429019,51506390,255,0,0,0,0,0,0,1
255,1526424473,2142340160,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0
255,1356079589,3956805886,255,0,0,0,0,0,0,1
255,3469501868,3470528267,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2868069497,3355649739,255,0,0,0,0,0,0,1
255,1262466863,1059164696,255,0,0,0,0,0,0,1
255,4233025015,767948182,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2194694430,2217963410,255,0,0,0,0,0,0,0
255,2682348994,533075439,255,0,0,0,0,0,0,0
255,2423297284,3248344815,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1635117843,4125319263,255,0,0,0,0,0,0,0
255,713450823,3647820072,255,0,0,0,0,0,0,1
255,3500954498,1419167411,255,1,261,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3541306496,2027623375,255,0,0,0,0,0,0,1
255,1712286014,1437860939,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3653654268,2931453789,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3725503737,2126940927,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3999084605,2167717611,255,0,0,0,0,0,0,1
255,3518736982,4116903674,255,0,0,0,0,0,0,1
255,4004637571,3156260993,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1
255,1911593661,1912618739,255,0,0,0,0,0,0,0
255,3624718505,1799497039,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4066557902,2477452356,255,0,0,0,0,0,0,0
255,3507036654,272673970,255,0,0,0,0,0,0,1
255,2354140681,2358432631,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,524197183,2645069823,255,1,183,0,0,1,0,0
255,1198514908,3368326648,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,1061132252,3272073847,255,0,0,0,0,0,0,0
255,28132607,2181779867,255,0,0,0,0,0,0,0
255,2322358513,1491658240,255,0,0,0,0,0,0,0
255,1213565997,4006687790,255,0,0,0,0,0,0,1
255,1696525983,3841784100,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3755577169,1613349586,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3970646589,3941162759,255,1,384,0,0,1,0,1
255,449069144,454593994,255,1,98,0,0,1,0,1
255,2255020941,3719535057,255,0,0,0,0,0,0,1
255,3038308056,2034584377,255,0,0,0,0,0,0,0
255,699464749,3979148263,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2424436987,858289852,255,0,0,0,0,0,0,1
255,475577367,2625461689,255,0,0,0,0,0,0,0
255,677806243,2961189360,255,0,0,0,0,0,0,0
255,42834174,43061039,255,0,0,0,0,0,0,0
255,3308394706,1159131173,255,0,0,0,0,0,0,0
255,732881096,1380406168,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,4140979906,1953224175,255,1,205,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0
255,1276533410,3580489381,255,0,0,0,0,0,0,0
255,3995141538,1354990537,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3705278476,1315621791,255,1,154,0,0,4,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,237740600,186614069,255,0,0,0,0,0,0,1
255,381023199,2587549685,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2882513120,2819962337,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4279631364,2731745706,255,0,0,0,0,0,0,1
255,662019177,3029378920,255,1,0,0,0,1,0,1
255,3367556107,1670083344,255,0,0,0,0,0,0,1
255,828794933,196591676,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2734608273,605378983,255,0,0,0,0,0,0,0
255,768233581,2919556828,255,0,0,0,0,0,0,0
255,545510480,2024712082,255,0,0,0,0,0,0,1
255,2085112981,1746477230,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,872947282,4145808469,255,0,0,0,0,0,0,1
255,3330937264,2967860394,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2639424543,3014257280,255,0,0,0,0,0,0,1
255,2201564242,1477878272,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3544661074,706774926,255,0,0,0,0,0,0,1
255,2412442803,175896739,255,1,620,0,0,1,0,1
255,107673227,678503158,255,0,0,0,0,0,0,0
255,4036873149,1908359106,255,1,401,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3232680536,3237487217,255,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1956784809,1967263250,255,0,0,0,0,0,0,0
255,2629489617,4226870149,255,0,0,0,0,0,0,1
255,283460752,2433128411,255,0,0,0,0,0,0,0
255,3685843765,2315394734,255,0,0,0,0,0,0,0
255,2521681690,3941111699,255,0,0,0,0,0,0,1
255,3787268489,2799074130,255,1,0,0,0,1,0,1
255,1975972236,1977019981,255,0,0,0,0,0,0,0
255,2886618109,2959448542,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3964534169,2332569473,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2309937797,3646301487,255,0,0,0,0,0,0,1
255,65095851,2920278482,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3882433247,651600547,255,0,0,0,0,0,0,1
255,3176244838,3912057605,255,0,0,0,0,0,0,1
255,3224930186,3221597625,255,0,0,0,0,0,0,0
255,2923897148,901348816,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1586224207,1854488947,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2500582891,2514903350,255,0,0,0,0,0,0,0
255,1645692538,1226393481,255,0,0,0,0,0,0,1
255,948229329,949370385,255,0,0,0,0,0,0,0
255,3557900379,3785719167,255,0,0,0,0,0,0,1
255,2171372843,2396997943,255,0,0,0,0,0,0,0
255,3181436302,1047197668,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,21843891,1471576661,255,0,0,0,0,0,0,1
255,2781564935,567444452,255,0,0,0,0,0,0,0
255,916525560,2518029755,255,0,0,0,0,0,0,1
255,1029568114,2861538707,255,0,0,1,1,0,0,0
255,1553471295,3153050728,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,857243721,857570550,255,0,0,0,0,0,0,0
255,3923062868,773762472,255,0,0,0,0,0,0,0
255,2097837075,1001038803,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3439697616,4278230804,255,1,0,0,0,1,0,1
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2376523907,11160089,255,0,0,0,0,0,0,0
255,1134961354,3295005105,255,0,0,0,0,0,0,0
255,2474495515,3652303414,255,0,0,0,0,0,0,1
255,841644498,952261498,255,0,0,0,0,0,0,1
255,571372434,504946664,255,0,0,0,0,0,0,1
255,3140506652,2651133503,255,0,0,0,0,0,0,1
255,308878744,2454590693,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,897987582,2146841339,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3038856077,513265775,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,891257245,1458769253,255,0,0,0,0,0,0,0
255,4120740622,3250147936,255,0,0,0,0,0,0,1
255,2360653801,1597928340,255,1,9802,0,0,1,0,1
255,4018418704,4019356362,255,0,0,0,0,0,0,0
255,1014083651,3826613179,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1004078624,3228567645,255,0,0,0,0,0,0,1
255,2945666520,2533241644,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3236819310,2152006738,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1612925922,3827249363,255,1,1957,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3052512306,3049260381,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,345365946,2083663760,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3297244128,3303659607,255,1,83,0,0,1,0,0
255,884950363,4146349591,255,0,0,0,0,0,0,0
255,2201522234,1990045932,255,0,0,0,0,0,0,1
255,1242976672,4152715061,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2258988150,114319572,255,0,0,0,0,0,0,0
255,2829801999,685957231,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,879249870,194598994,255,0,0,0,0,0,0,0
255,3771766140,3975040444,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2379535987,1683939999,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1891223686,3589152561,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2647589265,2543131517,255,0,0,0,0,0,0,1
255,3104962652,446868285,255,0,0,0,0,0,0,1
255,1742919125,1229265966,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,812454244,2590179241,255,1,0,0,0,1,0,1
255,386958965,392198101,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2731702920,2949308030,255,0,0,0,0,0,0,0
255,163230872,2188943903,255,1,1279,0,0,1,0,1
255,985193694,3015720856,255,1,150,0,0,1,0,0
255,208625152,3540908174,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3158390418,1018138292,255,0,0,0,0,0,0,0
255,1954916315,3484310443,255,0,0,0,0,0,0,1
255,3503949276,342043691,255,1,238,0,0,1,0,0
255,1821956177,1028736589,255,1,250,0,0,1,0,1
255,63330817,2218446890,255,0,0,0,0,0,0,0
255,2934777586,2798741249,255,0,0,0,0,0,0,1
255,4222330715,1296958514,255,1,0,0,0,1,0,1
255,4249741392,2914974726,255,0,0,0,0,0,0,1
255,1026687683,107560264,255,0,0,0,0,0,0,1
255,1006825941,1014146853,255,0,0,0,0,0,0,0
255,2579964902,3546123432,255,0,0,0,0,0,0,1
255,2843002835,3043447775,255,1,0,0,0,1,0,0
255,3965009453,2661894449,255,0,0,0,0,0,0,1
255,3536959022,3359643916,255,0,0,0,0,0,0,1
255,24855862,2894199212,255,1,187,0,0,1,0,1
255,3964347641,1068184432,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3738475984,1460955064,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3040900429,1086234225,255,1,56,0,0,1,0,1
255,2619540488,2887663221,255,1,0,0,0,1,0,1
255,882631486,2095173866,255,1,1367,0,0,1,0,1
255,1078949168,1100490531,255,0,0,0,0,0,0,0
255,2547048915,2561558457,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,85484116,3694215413,255,0,0,0,0,0,0,0
255,3746830640,910581415,255,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,1549932027,2727095563,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3268224143,1196456435,255,1,3924,0,0,1,0,0
255,890175893,2945770534,255,1,139,0,0,4,0,1
255,2051780676,3600986702,255,0,0,0,0,0,0,1
255,3942538169,4224310763,255,1,0,0,0,1,0,1
255,1904684423,4266289440,255,0,0,0,0,0,0,1
255,1831330369,1831651354,255,0,0,0,0,0,0,0
255,2907532233,2522410093,255,1,393,0,0,1,0,1
255,1589341587,1828713407,255,0,0,0,0,0,0,0
255,3025554064,2980737886,255,0,0,0,0,0,0,0
255,2191957440,2093788168,255,0,0,0,0,0,0,0
255,3603442849,1549812951,255,0,0,0,0,0,0,1
255,2228579699,88906635,255,0,0,0,0,0,0,0
255,2018716415,3186629271,255,0,0,0,0,0,0,1
255,2827572193,2839459214,255,0,0,0,0,0,0,0
255,3953893636,199245030,255,1,0,0,0,4,0,1
255,132250747,2293858334,255,0,0,0,0,0,0,0
255,2182895457,41465525,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,442795011,445815227,255,1,124,0,0,1,0,0
255,4222385157,3491480088,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3119970590,3494925208,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,812481857,1945339635,255,1,129,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,1
255,585989177,3969697646,255,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,977451383,201755504,255,1,1975,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3983546961,3709692093,255,0,0,0,0,0,0,1
255,3640969974,3649921200,255,0,0,0,0,0,0,0
255,968882677,3120634567,255,0,0,0,0,0,0,0
255,2864647023,1380300657,255,0,0,0,0,0,0,1
255,1743145223,3743120257,255,0,0,0,0,0,0,1
255,3473422363,1403282828,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2219866711,3234930602,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3798555384,3798860555,255,0,0,0,0,0,0,0
255,3161771363,3351181404,255,0,0,0,0,0,0,0
255,4174948730,2815838946,255,0,0,0,0,0,0,0
255,3929388781,2973335372,255,0,0,0,0,0,0,1
255,1889767065,4093629821,255,0,0,0,0,0,0,0
255,1040609373,2160288288,255,1,49,0,0,1,0,1
255,2091102841,2101522870,255,0,0,0,0,0,0,0
255,2391783055,2594201027,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,923285545,59653249,255,0,0,0,0,0,0,0
255,2453175721,2088944275,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1921101011,648710387,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2284804660,136177511,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1888126783,524250760,255,0,0,0,0,0,0,1
255,1114736795,3580104810,255,1,191,0,0,1,0,0
255,3428085435,3116343636,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4169634175,2030001112,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4062298166,3728811345,255,0,0,0,0,0,0,1
255,2944352917,4138705649,255,0,0,0,0,0,0,1
255,708200028,337587078,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3501163897,3050327880,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1510064196,1516398774,255,0,0,0,0,0,0,0
255,2597337082,1552351535,255,0,0,0,0,0,0,0
255,2741829480,745833310,255,0,0,0,0,0,0,0
255,2263362522,114091903,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,486486592,1075139030,255,0,0,0,0,0,0,1
255,2375361716,960786769,255,0,0,0,0,0,0,1
255,3393017777,2097698965,255,0,0,0,0,0,0,1
255,1057528719,3773804157,255,0,0,0,0,0,0,1
255,753934606,1695334308,255,1,107,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2941090039,1738691850,255,0,0,0,0,0,0,1
255,2686574908,3627428349,255,0,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3083695214,2613797951,255,0,0,0,0,0,0,1
255,2969047825,819747093,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,1337432932,2931372588,255,0,0,0,0,0,0,0
255,3027286267,3225501825,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1833163022,506503121,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2549965626,334182104,255,0,0,0,0,0,0,1
255,572427334,1805903104,255,1,0,0,0,1,0,1
255,362139734,2879119134,255,0,0,0,0,0,0,0
255,2610143456,1925922030,255,0,0,0,0,0,0,0
255,3933880009,1627001237,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4138293218,4138518708,255,0,0,0,0,0,0,0
255,3494910597,1558075599,255,1,46592,0,0,1,0,1
255,1191579262,301500154,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3648869202,582984420,255,0,0,0,0,0,0,1
255,495699413,3093108911,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3341189936,834101438,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,552500750,801304711,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,210122861,1388673523,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1829142242,3979049884,255,0,0,0,0,0,0,0
255,3524227598,3837762879,255,0,0,0,0,0,0,1
255,2426257830,281187542,255,0,0,0,0,0,0,0
255,2119225305,2848416118,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2879924194,3074653379,255,0,0,0,0,0,0,1
255,526039016,527063961,255,0,0,0,0,0,0,0
255,3851082400,3960267918,255,0,0,0,0,0,0,1
255,578190306,2726884439,255,0,0,0,0,0,0,0
255,1900032573,1365233790,255,0,0,0,0,0,0,1
255,2234276955,2975268964,255,0,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3648431350,3817708047,255,1,0,0,0,1,0,1
255,2682469046,2894257716,255,0,0,0,0,0,0,1
255,2696295964,2395893640,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4160521002,4157417571,255,1,83,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0
255,1550706944,1298827240,255,1,0,0,0,1,0,1
255,466201454,2333876435,255,0,0,0,0,0,0,1
255,3479963367,2707699838,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3214700302,3624937777,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2090147729,2906791821,255,1,0,0,0,1,0,1
255,3934101497,1275407064,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3014965465,3011712435,255,0,0,1,1,0,0,0
255,2011225815,3138425528,255,0,0,0,0,0,0,1
255,3402646509,3132243349,255,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,1920284929,2828726953,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0
255,2321722319,825175508,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2006234636,2266071607,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,817584728,1177760188,255,1,125,0,0,1,0,0
255,413781533,2559478848,255,0,0,0,0,0,0,0
255,2395243350,3359643724,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2441403144,1679324480,255,0,0,0,0,0,0,1
255,3074054651,615335090,255,1,3114,0,0,1,0,1
255,3614964819,1466448406,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,628192963,629160860,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4146161846,1517062718,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,623195427,2769603815,255,0,0,0,0,0,0,0
255,1799455335,3010629794,255,1,0,0,0,1,0,1
255,910902941,911168416,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1149710133,3338081200,255,0,0,0,0,0,0,1
255,217284307,2398407483,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,4070826464,2466400470,255,0,0,0,0,0,0,1
255,4102474099,1283857479,255,0,0,0,0,0,0,0
255,1082502172,681876278,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1240877786,1245308295,255,0,0,0,0,0,0,0
255,1002893457,1953974070,255,0,0,0,0,0,0,1
255,1114069275,1410992441,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2503096949,642267063,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4138025675,1157998581,255,1,4631,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3482499340,3327490875,255,1,0,0,0,1,0,1
255,912924738,1009229020,255,0,0,0,0,0,0,1
255,2951878894,1043945703,255,1,777,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,759926717,3937311435,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,58139421,2720757489,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4108220196,4112731169,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3512606597,1375062018,255,0,0,0,0,0,0,0
255,725119532,2870826856,255,0,0,0,0,0,0,0
255,4046401237,632518523,255,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
